phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
evict:amp,0,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,aeon-full-importance,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,263.346,
evict:lru,0,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b-lru,aeon-full-importance,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,239.62,
evict:random,0,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b-rnd,aeon-full-importance,68,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,219.385,
round,1,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,aeon-full-importance,24,10,,0,0,0,0,0.0,0.0,0.0,True,200,268.407,
round,2,6.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,aeon-full-importance,24,10,,0,0,0,0,0.0,0.0,0.0,True,200,289.284,
round,3,12.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.359,0.4,True,200,324.753,
round,4,18.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.359,0.4,True,200,225.559,
round,5,24.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.359,0.4,True,200,248.023,
evict:amp,0,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.359,0.4,True,200,226.433,
evict:lru,0,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.5271,0.6,True,200,397.247,
evict:random,0,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8-rnd,aeon-full-importance,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,243.152,
