phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
evict:amp,0,0.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,489.166,
evict:lru,0,0.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,1711.315,
evict:random,0,0.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698-rnd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4784,0.6,True,200,264.371,
round,1,0.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,aeon-full-importance,24,10,2,0,1,1,1,0.5,0.4955,0.6,True,200,238.762,
round,2,6.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,aeon-full-importance,24,10,2,0,1,1,1,0.5,0.4955,0.6,True,200,250.521,
round,3,12.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,aeon-full-importance,24,10,2,0,1,1,1,0.5,0.4955,0.6,True,200,273.63,
round,4,18.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,aeon-full-importance,24,10,2,0,1,1,1,0.5,0.4955,0.6,True,200,268.733,
round,5,24.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,aeon-full-importance,24,10,2,0,1,1,1,0.5,0.4955,0.6,True,200,220.094,
evict:amp,0,0.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,aeon-full-importance,24,10,2,0,1,1,1,0.5,0.4955,0.6,True,200,251.506,
evict:lru,0,0.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214-lru,aeon-full-importance,24,10,2,0,1,1,1,0.5,0.3341,0.6,True,200,255.254,
evict:random,0,0.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.6086,0.6,True,200,381.013,
